step,removed_node,removed_primary,removed_fraction_primary,removed_secondary_count,extinct_fraction_passive,lcc_ratio,strategy,alpha_a,alpha_p,network
1,15,1,0.015625,0,0.0,0.9855072463768116,PAGERANK,0.9,0.8,Prunus
2,1,2,0.03125,0,0.0,0.9710144927536232,PAGERANK,0.9,0.8,Prunus
3,52,3,0.046875,0,0.0,0.9565217391304348,PAGERANK,0.9,0.8,Prunus
4,3,4,0.0625,0,0.0,0.9420289855072463,PAGERANK,0.9,0.8,Prunus
5,6,5,0.078125,0,0.0,0.927536231884058,PAGERANK,0.9,0.8,Prunus
6,62,6,0.09375,0,0.0,0.9130434782608695,PAGERANK,0.9,0.8,Prunus
7,30,7,0.109375,0,0.0,0.8985507246376812,PAGERANK,0.9,0.8,Prunus
8,21,8,0.125,0,0.0,0.8840579710144928,PAGERANK,0.9,0.8,Prunus
9,18,9,0.140625,1,0.2,0.855072463768116,PAGERANK,0.9,0.8,Prunus
10,16,10,0.15625,1,0.4,0.8260869565217391,PAGERANK,0.9,0.8,Prunus
11,33,11,0.171875,0,0.4,0.8115942028985508,PAGERANK,0.9,0.8,Prunus
12,26,12,0.1875,0,0.4,0.7971014492753623,PAGERANK,0.9,0.8,Prunus
13,19,13,0.203125,1,0.6,0.7681159420289855,PAGERANK,0.9,0.8,Prunus
14,54,14,0.21875,0,0.6,0.7536231884057971,PAGERANK,0.9,0.8,Prunus
15,46,15,0.234375,0,0.6,0.7391304347826086,PAGERANK,0.9,0.8,Prunus
16,41,16,0.25,0,0.6,0.7246376811594203,PAGERANK,0.9,0.8,Prunus
17,32,17,0.265625,0,0.6,0.7101449275362319,PAGERANK,0.9,0.8,Prunus
18,31,18,0.28125,0,0.6,0.6956521739130435,PAGERANK,0.9,0.8,Prunus
19,11,19,0.296875,1,0.8,0.6666666666666666,PAGERANK,0.9,0.8,Prunus
20,9,20,0.3125,0,0.8,0.6521739130434783,PAGERANK,0.9,0.8,Prunus
