step,removed_node,removed_primary,removed_fraction_primary,removed_secondary_count,extinct_fraction_passive,lcc_ratio,strategy,alpha_a,alpha_p,network
1,7,1,0.0014771048744460858,8,0.08791208791208792,0.9882506527415144,BIPAGERANK,0.95,0.75,Pollinator
2,8,2,0.0029542097488921715,6,0.15384615384615385,0.97911227154047,BIPAGERANK,0.95,0.75,Pollinator
3,9,3,0.004431314623338257,1,0.16483516483516483,0.9765013054830287,BIPAGERANK,0.95,0.75,Pollinator
4,11,4,0.005908419497784343,3,0.1978021978021978,0.9712793733681462,BIPAGERANK,0.95,0.75,Pollinator
5,10,5,0.007385524372230428,0,0.1978021978021978,0.9673629242819843,BIPAGERANK,0.95,0.75,Pollinator
6,12,6,0.008862629246676515,1,0.2087912087912088,0.95822454308094,BIPAGERANK,0.95,0.75,Pollinator
7,247,7,0.0103397341211226,1,0.21978021978021978,0.9556135770234987,BIPAGERANK,0.95,0.75,Pollinator
8,13,8,0.011816838995568686,1,0.23076923076923078,0.9451697127937336,BIPAGERANK,0.95,0.75,Pollinator
9,15,9,0.013293943870014771,1,0.24175824175824176,0.9425587467362925,BIPAGERANK,0.95,0.75,Pollinator
10,50,10,0.014771048744460856,2,0.26373626373626374,0.9386422976501305,BIPAGERANK,0.95,0.75,Pollinator
11,6,11,0.01624815361890694,2,0.2857142857142857,0.9347258485639687,BIPAGERANK,0.95,0.75,Pollinator
12,542,12,0.01772525849335303,1,0.2967032967032967,0.9347258485639687,BIPAGERANK,0.95,0.75,Pollinator
13,180,13,0.019202363367799114,1,0.3076923076923077,0.9347258485639687,BIPAGERANK,0.95,0.75,Pollinator
14,92,14,0.0206794682422452,1,0.31868131868131866,0.9347258485639687,BIPAGERANK,0.95,0.75,Pollinator
15,254,15,0.022156573116691284,0,0.31868131868131866,0.9308093994778068,BIPAGERANK,0.95,0.75,Pollinator
16,33,16,0.023633677991137372,1,0.32967032967032966,0.9281984334203656,BIPAGERANK,0.95,0.75,Pollinator
17,499,17,0.025110782865583457,1,0.34065934065934067,0.9281984334203656,BIPAGERANK,0.95,0.75,Pollinator
18,14,18,0.026587887740029542,0,0.34065934065934067,0.9242819843342036,BIPAGERANK,0.95,0.75,Pollinator
19,131,19,0.028064992614475627,1,0.3516483516483517,0.9242819843342036,BIPAGERANK,0.95,0.75,Pollinator
20,675,20,0.029542097488921712,1,0.3626373626373626,0.9190600522193212,BIPAGERANK,0.95,0.75,Pollinator
21,334,21,0.0310192023633678,1,0.37362637362637363,0.9190600522193212,BIPAGERANK,0.95,0.75,Pollinator
22,20,22,0.03249630723781388,0,0.37362637362637363,0.9177545691906005,BIPAGERANK,0.95,0.75,Pollinator
23,32,23,0.033973412112259974,1,0.38461538461538464,0.9151436031331592,BIPAGERANK,0.95,0.75,Pollinator
24,34,24,0.03545051698670606,1,0.3956043956043956,0.912532637075718,BIPAGERANK,0.95,0.75,Pollinator
25,29,25,0.03692762186115214,1,0.4065934065934066,0.9099216710182768,BIPAGERANK,0.95,0.75,Pollinator
26,253,26,0.03840472673559823,1,0.4175824175824176,0.9073107049608355,BIPAGERANK,0.95,0.75,Pollinator
27,37,27,0.03988183161004431,1,0.42857142857142855,0.9046997389033943,BIPAGERANK,0.95,0.75,Pollinator
28,269,28,0.0413589364844904,1,0.43956043956043955,0.902088772845953,BIPAGERANK,0.95,0.75,Pollinator
29,17,29,0.04283604135893648,0,0.43956043956043955,0.9007832898172323,BIPAGERANK,0.95,0.75,Pollinator
30,16,30,0.04431314623338257,0,0.43956043956043955,0.8994778067885117,BIPAGERANK,0.95,0.75,Pollinator
31,25,31,0.04579025110782865,1,0.45054945054945056,0.8968668407310705,BIPAGERANK,0.95,0.75,Pollinator
32,250,32,0.047267355982274745,0,0.45054945054945056,0.8955613577023499,BIPAGERANK,0.95,0.75,Pollinator
33,300,33,0.04874446085672083,1,0.46153846153846156,0.8929503916449086,BIPAGERANK,0.95,0.75,Pollinator
34,272,34,0.050221565731166914,1,0.4725274725274725,0.8903394255874674,BIPAGERANK,0.95,0.75,Pollinator
35,21,35,0.051698670605613,0,0.4725274725274725,0.8890339425587467,BIPAGERANK,0.95,0.75,Pollinator
36,19,36,0.053175775480059084,0,0.4725274725274725,0.8877284595300261,BIPAGERANK,0.95,0.75,Pollinator
37,40,37,0.05465288035450517,1,0.4835164835164835,0.8851174934725848,BIPAGERANK,0.95,0.75,Pollinator
38,107,38,0.056129985228951254,1,0.4945054945054945,0.8825065274151436,BIPAGERANK,0.95,0.75,Pollinator
39,270,39,0.05760709010339734,1,0.5054945054945055,0.8798955613577023,BIPAGERANK,0.95,0.75,Pollinator
40,245,40,0.059084194977843424,0,0.5054945054945055,0.8785900783289817,BIPAGERANK,0.95,0.75,Pollinator
41,18,41,0.060561299852289516,0,0.5054945054945055,0.8772845953002611,BIPAGERANK,0.95,0.75,Pollinator
